ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_15,81.84734
ID_-0.528_29.472_2022_16,81.848564
ID_-0.528_29.472_2022_17,79.83346
ID_-0.528_29.472_2022_18,78.304344
ID_-0.528_29.472_2022_19,78.332214
ID_-0.528_29.472_2022_20,77.73284
ID_-0.528_29.472_2022_21,77.52952
ID_-0.528_29.472_2022_22,78.032616
ID_-0.528_29.472_2022_23,79.75565
ID_-0.528_29.472_2022_24,76.91395
ID_-0.528_29.472_2022_25,78.17646
ID_-0.528_29.472_2022_26,77.254135
ID_-0.528_29.472_2022_27,78.3885
ID_-0.528_29.472_2022_28,77.7382
ID_-0.528_29.472_2022_29,80.495186
ID_-0.528_29.472_2022_30,78.36663
ID_-0.528_29.472_2022_31,78.26715
ID_-0.528_29.472_2022_32,76.37468
ID_-0.528_29.472_2022_33,78.968605
ID_-0.528_29.472_2022_34,80.339836
ID_-0.528_29.472_2022_35,76.39477
ID_-0.528_29.472_2022_36,77.016945
ID_-0.528_29.472_2022_37,78.830284
ID_-0.528_29.472_2022_38,79.2649
ID_-0.528_29.472_2022_39,76.77832
ID_-0.528_29.472_2022_40,82.20967
ID_-0.528_29.472_2022_41,82.958244
ID_-0.528_29.472_2022_42,81.00514
ID_-0.528_29.472_2022_43,79.98473
ID_-0.528_29.472_2022_44,83.52243
ID_-0.528_29.472_2022_45,78.691376
ID_-0.528_29.472_2022_46,77.39137
ID_-0.528_29.472_2022_47,78.93784
ID_-0.528_29.472_2022_48,76.89539
ID_-0.547_29.653_2022_00,82.91054
ID_-0.547_29.653_2022_01,80.817375
ID_-0.547_29.653_2022_02,81.25992
ID_-0.547_29.653_2022_03,78.10301
ID_-0.547_29.653_2022_04,78.81782
ID_-0.547_29.653_2022_05,79.31638
ID_-0.547_29.653_2022_06,76.4572
ID_-0.547_29.653_2022_07,78.97378
ID_-0.547_29.653_2022_08,80.19111
ID_-0.547_29.653_2022_09,80.525665
ID_-0.547_29.653_2022_10,79.513664
ID_-0.547_29.653_2022_11,77.43099
ID_-0.547_29.653_2022_12,79.930244
ID_-0.547_29.653_2022_13,79.19568
ID_-0.547_29.653_2022_14,78.703835
ID_-0.547_29.653_2022_15,78.59664
ID_-0.547_29.653_2022_16,80.213356
ID_-0.547_29.653_2022_17,80.79437
ID_-0.547_29.653_2022_18,78.07406
ID_-0.547_29.653_2022_19,78.29978
ID_-0.547_29.653_2022_20,78.45277
ID_-0.547_29.653_2022_21,78.90043
ID_-0.547_29.653_2022_22,76.66276
ID_-0.547_29.653_2022_23,79.641304
ID_-0.547_29.653_2022_24,76.84826
ID_-0.547_29.653_2022_25,76.13383
ID_-0.547_29.653_2022_26,76.11631
ID_-0.547_29.653_2022_27,76.58529
ID_-0.547_29.653_2022_28,76.93049
ID_-0.547_29.653_2022_29,77.70759
ID_-0.547_29.653_2022_30,78.60353
ID_-0.547_29.653_2022_31,78.21672
ID_-0.547_29.653_2022_32,77.29859
ID_-0.547_29.653_2022_33,79.84168
ID_-0.547_29.653_2022_34,80.703156
ID_-0.547_29.653_2022_35,76.31094
ID_-0.547_29.653_2022_36,77.063576
ID_-0.547_29.653_2022_37,79.89893
ID_-0.547_29.653_2022_38,79.054955
ID_-0.547_29.653_2022_39,77.48499
ID_-0.547_29.653_2022_40,79.234886
ID_-0.547_29.653_2022_41,77.027916
ID_-0.547_29.653_2022_42,79.58149
ID_-0.547_29.653_2022_43,77.51282
ID_-0.547_29.653_2022_44,81.16303
ID_-0.547_29.653_2022_45,79.57773
ID_-0.547_29.653_2022_46,76.92671
ID_-0.547_29.653_2022_47,77.48948
ID_-0.547_29.653_2022_48,78.76844
ID_-0.569_30.031_2022_00,82.296104
ID_-0.569_30.031_2022_01,78.760376
ID_-0.569_30.031_2022_02,80.322014
ID_-0.569_30.031_2022_03,79.4735
ID_-0.569_30.031_2022_04,81.356445
ID_-0.569_30.031_2022_05,78.758415
ID_-0.569_30.031_2022_06,79.4018
ID_-0.569_30.031_2022_07,81.095184
ID_-0.569_30.031_2022_08,81.14619
ID_-0.569_30.031_2022_09,79.082016
ID_-0.569_30.031_2022_10,78.788445
ID_-0.569_30.031_2022_11,78.00254
ID_-0.569_30.031_2022_12,80.15382
ID_-0.569_30.031_2022_13,77.06787
ID_-0.569_30.031_2022_14,80.49752
ID_-0.569_30.031_2022_15,78.88166
ID_-0.569_30.031_2022_16,81.14394
ID_-0.569_30.031_2022_17,80.697914
ID_-0.569_30.031_2022_18,78.92251
ID_-0.569_30.031_2022_19,78.80422
ID_-0.569_30.031_2022_20,79.68547
ID_-0.569_30.031_2022_21,80.18835
ID_-0.569_30.031_2022_22,79.77807
ID_-0.569_30.031_2022_23,78.63577
ID_-0.569_30.031_2022_24,76.374054
ID_-0.569_30.031_2022_25,78.29075
ID_-0.569_30.031_2022_26,77.10758
ID_-0.569_30.031_2022_27,77.837425
ID_-0.569_30.031_2022_28,78.2924
ID_-0.569_30.031_2022_29,78.29798
ID_-0.569_30.031_2022_30,78.52689
ID_-0.569_30.031_2022_31,79.61323
ID_-0.569_30.031_2022_32,76.86332
ID_-0.569_30.031_2022_33,77.98386
ID_-0.569_30.031_2022_34,79.46721
ID_-0.569_30.031_2022_35,78.66329
ID_-0.569_30.031_2022_36,78.58248
ID_-0.569_30.031_2022_37,80.421555
ID_-0.569_30.031_2022_38,81.21317
ID_-0.569_30.031_2022_39,82.470634
ID_-0.569_30.031_2022_40,78.02848
ID_-0.569_30.031_2022_41,78.7326
ID_-0.569_30.031_2022_42,80.48179
ID_-0.569_30.031_2022_43,78.900314
ID_-0.569_30.031_2022_44,80.44881
ID_-0.569_30.031_2022_45,80.499756
ID_-0.569_30.031_2022_46,80.15098
ID_-0.569_30.031_2022_47,80.2344
ID_-0.569_30.031_2022_48,78.8776
ID_-0.598_29.102_2022_00,82.11122
ID_-0.598_29.102_2022_01,80.74444
ID_-0.598_29.102_2022_02,81.715324
ID_-0.598_29.102_2022_03,78.64677
ID_-0.598_29.102_2022_04,80.07692
ID_-0.598_29.102_2022_05,79.08213
ID_-0.598_29.102_2022_06,80.841644
ID_-0.598_29.102_2022_07,81.51357
ID_-0.598_29.102_2022_08,82.07868
ID_-0.598_29.102_2022_09,78.68167
ID_-0.598_29.102_2022_10,78.16593
ID_-0.598_29.102_2022_11,77.6555
ID_-0.598_29.102_2022_12,80.87743
ID_-0.598_29.102_2022_13,78.4699
ID_-0.598_29.102_2022_14,78.65832
ID_-0.598_29.102_2022_15,77.634766
ID_-0.598_29.102_2022_16,80.36126
ID_-0.598_29.102_2022_17,79.655365
ID_-0.598_29.102_2022_18,76.95213
ID_-0.598_29.102_2022_19,77.37878
ID_-0.598_29.102_2022_20,79.7712
ID_-0.598_29.102_2022_21,77.28362
ID_-0.598_29.102_2022_22,78.55047
ID_-0.598_29.102_2022_23,77.73989
ID_-0.598_29.102_2022_24,77.31489
ID_-0.598_29.102_2022_25,78.53101
ID_-0.598_29.102_2022_26,77.309685
ID_-0.598_29.102_2022_27,78.43003
ID_-0.598_29.102_2022_28,79.573586
ID_-0.598_29.102_2022_29,77.108795
ID_-0.598_29.102_2022_30,78.744675
ID_-0.598_29.102_2022_31,78.14045
ID_-0.598_29.102_2022_32,77.72785
ID_-0.598_29.102_2022_33,79.62981
ID_-0.598_29.102_2022_34,79.27102
ID_-0.598_29.102_2022_35,77.93017
ID_-0.598_29.102_2022_36,79.31585
ID_-0.598_29.102_2022_37,78.28771
ID_-0.598_29.102_2022_38,77.528755
ID_-0.598_29.102_2022_39,80.21264
ID_-0.598_29.102_2022_40,80.1809
ID_-0.598_29.102_2022_41,83.36181
ID_-0.598_29.102_2022_42,77.50747
ID_-0.598_29.102_2022_43,79.95403
ID_-0.598_29.102_2022_44,83.27209
ID_-0.598_29.102_2022_45,78.4184
ID_-0.598_29.102_2022_46,79.00425
ID_-0.598_29.102_2022_47,78.11266
ID_-0.598_29.102_2022_48,78.16622
ID_-0.604_29.896_2022_00,83.06023
ID_-0.604_29.896_2022_01,81.044334
ID_-0.604_29.896_2022_02,80.45568
ID_-0.604_29.896_2022_03,79.351
ID_-0.604_29.896_2022_04,80.072716
ID_-0.604_29.896_2022_05,79.35195
ID_-0.604_29.896_2022_06,77.467125
ID_-0.604_29.896_2022_07,81.75032
ID_-0.604_29.896_2022_08,80.40781
ID_-0.604_29.896_2022_09,78.42791
ID_-0.604_29.896_2022_10,78.98917
ID_-0.604_29.896_2022_11,76.79271
ID_-0.604_29.896_2022_12,78.61959
ID_-0.604_29.896_2022_13,76.651924
ID_-0.604_29.896_2022_14,78.913895
ID_-0.604_29.896_2022_15,80.11901
ID_-0.604_29.896_2022_16,79.79798
ID_-0.604_29.896_2022_17,82.98904
ID_-0.604_29.896_2022_18,77.86649
ID_-0.604_29.896_2022_19,80.05962
ID_-0.604_29.896_2022_20,78.11561
ID_-0.604_29.896_2022_21,79.94181
ID_-0.604_29.896_2022_22,81.09461
ID_-0.604_29.896_2022_23,77.54595
ID_-0.604_29.896_2022_24,76.73513
ID_-0.604_29.896_2022_25,76.136314
ID_-0.604_29.896_2022_26,76.106064
ID_-0.604_29.896_2022_27,78.05126
ID_-0.604_29.896_2022_28,78.2838
ID_-0.604_29.896_2022_29,77.62691
ID_-0.604_29.896_2022_30,78.72056
ID_-0.604_29.896_2022_31,78.89649
ID_-0.604_29.896_2022_32,78.06861
ID_-0.604_29.896_2022_33,79.396515
ID_-0.604_29.896_2022_34,78.99676
ID_-0.604_29.896_2022_35,77.92098
ID_-0.604_29.896_2022_36,78.86712
ID_-0.604_29.896_2022_37,78.415016
ID_-0.604_29.896_2022_38,80.51588
ID_-0.604_29.896_2022_39,81.75412
ID_-0.604_29.896_2022_40,80.731804
ID_-0.604_29.896_2022_41,80.70446
ID_-0.604_29.896_2022_42,80.75494
ID_-0.604_29.896_2022_43,80.14924
ID_-0.604_29.896_2022_44,80.03103
ID_-0.604_29.896_2022_45,78.70533
ID_-0.604_29.896_2022_46,78.35478
ID_-0.604_29.896_2022_47,80.36443
ID_-0.604_29.896_2022_48,80.37301
ID_-0.615_30.885_2022_00,80.07215
ID_-0.615_30.885_2022_01,81.56757
ID_-0.615_30.885_2022_02,82.09433
ID_-0.615_30.885_2022_03,80.81538
ID_-0.615_30.885_2022_04,79.19639
ID_-0.615_30.885_2022_05,78.68531
ID_-0.615_30.885_2022_06,82.96162
ID_-0.615_30.885_2022_07,76.84356
ID_-0.615_30.885_2022_08,79.9323
ID_-0.615_30.885_2022_09,77.45251
ID_-0.615_30.885_2022_10,77.353516
ID_-0.615_30.885_2022_11,78.43676
ID_-0.615_30.885_2022_12,79.91802
ID_-0.615_30.885_2022_13,78.75846
ID_-0.615_30.885_2022_14,79.338905
ID_-0.615_30.885_2022_15,78.14121
ID_-0.615_30.885_2022_16,77.94303
ID_-0.615_30.885_2022_17,76.72732
ID_-0.615_30.885_2022_18,78.46662
ID_-0.615_30.885_2022_19,77.9148
ID_-0.615_30.885_2022_20,78.61735
ID_-0.615_30.885_2022_21,78.03208
ID_-0.615_30.885_2022_22,77.594154
ID_-0.615_30.885_2022_23,78.39031
ID_-0.615_30.885_2022_24,78.12277
ID_-0.615_30.885_2022_25,76.62646
ID_-0.615_30.885_2022_26,75.94356
ID_-0.615_30.885_2022_27,77.29504
ID_-0.615_30.885_2022_28,76.62839
ID_-0.615_30.885_2022_29,77.70338
ID_-0.615_30.885_2022_30,78.14092
ID_-0.615_30.885_2022_31,79.0622
ID_-0.615_30.885_2022_32,77.50286
ID_-0.615_30.885_2022_33,76.89091
ID_-0.615_30.885_2022_34,79.17824
ID_-0.615_30.885_2022_35,79.10946
ID_-0.615_30.885_2022_36,78.1244
ID_-0.615_30.885_2022_37,79.655334
ID_-0.615_30.885_2022_38,76.67858
ID_-0.615_30.885_2022_39,80.61274
ID_-0.615_30.885_2022_40,78.41001
ID_-0.615_30.885_2022_41,81.04453
ID_-0.615_30.885_2022_42,80.46552
ID_-0.615_30.885_2022_43,79.36283
ID_-0.615_30.885_2022_44,78.75637
ID_-0.615_30.885_2022_45,79.72533
ID_-0.615_30.885_2022_46,78.24187
ID_-0.615_30.885_2022_47,77.48987
ID_-0.615_30.885_2022_48,79.6999
ID_-0.627_29.773_2022_00,83.51974
ID_-0.627_29.773_2022_01,80.22167
ID_-0.627_29.773_2022_02,81.60357
ID_-0.627_29.773_2022_03,79.16169
ID_-0.627_29.773_2022_04,80.28928
ID_-0.627_29.773_2022_05,78.50898
ID_-0.627_29.773_2022_06,77.408165
ID_-0.627_29.773_2022_07,82.18257
ID_-0.627_29.773_2022_08,80.43502
ID_-0.627_29.773_2022_09,79.126495
ID_-0.627_29.773_2022_10,79.4132
ID_-0.627_29.773_2022_11,77.84014
ID_-0.627_29.773_2022_12,79.024895
ID_-0.627_29.773_2022_13,77.80529
ID_-0.627_29.773_2022_14,79.85679
ID_-0.627_29.773_2022_15,79.676735
ID_-0.627_29.773_2022_16,80.3959
ID_-0.627_29.773_2022_17,81.51014
ID_-0.627_29.773_2022_18,79.50082
ID_-0.627_29.773_2022_19,77.98957
ID_-0.627_29.773_2022_20,77.56036
ID_-0.627_29.773_2022_21,80.67756
ID_-0.627_29.773_2022_22,80.7664
ID_-0.627_29.773_2022_23,75.97885
ID_-0.627_29.773_2022_24,76.5461
ID_-0.627_29.773_2022_25,75.65623
ID_-0.627_29.773_2022_26,75.90714
ID_-0.627_29.773_2022_27,77.34861
ID_-0.627_29.773_2022_28,77.87744
ID_-0.627_29.773_2022_29,78.0006
ID_-0.627_29.773_2022_30,79.16898
ID_-0.627_29.773_2022_31,78.56293
ID_-0.627_29.773_2022_32,77.68015
ID_-0.627_29.773_2022_33,79.28292
ID_-0.627_29.773_2022_34,79.60284
ID_-0.627_29.773_2022_35,75.91256
ID_-0.627_29.773_2022_36,77.7317
ID_-0.627_29.773_2022_37,79.44404
ID_-0.627_29.773_2022_38,79.96725
ID_-0.627_29.773_2022_39,79.86364
ID_-0.627_29.773_2022_40,77.98896
ID_-0.627_29.773_2022_41,79.607346
ID_-0.627_29.773_2022_42,79.94532
ID_-0.627_29.773_2022_43,79.17458
ID_-0.627_29.773_2022_44,79.73032
ID_-0.627_29.773_2022_45,78.267944
ID_-0.627_29.773_2022_46,78.930626
ID_-0.627_29.773_2022_47,80.321236
ID_-0.627_29.773_2022_48,79.81599
ID_-0.637_30.763_2022_00,81.74954
ID_-0.637_30.763_2022_01,80.777885
ID_-0.637_30.763_2022_02,81.14959
ID_-0.637_30.763_2022_03,79.89326
ID_-0.637_30.763_2022_04,79.58486
ID_-0.637_30.763_2022_05,79.60426
ID_-0.637_30.763_2022_06,79.62034
ID_-0.637_30.763_2022_07,79.91734
ID_-0.637_30.763_2022_08,81.34844
ID_-0.637_30.763_2022_09,77.81997
ID_-0.637_30.763_2022_10,78.72228
ID_-0.637_30.763_2022_11,78.68392
ID_-0.637_30.763_2022_12,79.69803
ID_-0.637_30.763_2022_13,77.1932
ID_-0.637_30.763_2022_14,77.98121
ID_-0.637_30.763_2022_15,79.221504
ID_-0.637_30.763_2022_16,77.01729
ID_-0.637_30.763_2022_17,77.48018
ID_-0.637_30.763_2022_18,78.161804
ID_-0.637_30.763_2022_19,79.449486
ID_-0.637_30.763_2022_20,78.0619
ID_-0.637_30.763_2022_21,81.39439
ID_-0.637_30.763_2022_22,77.775444
ID_-0.637_30.763_2022_23,77.91799
ID_-0.637_30.763_2022_24,78.92727
ID_-0.637_30.763_2022_25,77.81205
ID_-0.637_30.763_2022_26,76.955055
ID_-0.637_30.763_2022_27,78.46235
ID_-0.637_30.763_2022_28,77.08451
ID_-0.637_30.763_2022_29,78.18668
ID_-0.637_30.763_2022_30,77.97605
ID_-0.637_30.763_2022_31,79.2584
ID_-0.637_30.763_2022_32,78.29387
ID_-0.637_30.763_2022_33,77.53962
ID_-0.637_30.763_2022_34,78.91804
ID_-0.637_30.763_2022_35,79.382484
ID_-0.637_30.763_2022_36,78.19012
ID_-0.637_30.763_2022_37,78.65319
ID_-0.637_30.763_2022_38,79.25326
ID_-0.637_30.763_2022_39,79.87226
ID_-0.637_30.763_2022_40,79.45054
ID_-0.637_30.763_2022_41,81.68081
ID_-0.637_30.763_2022_42,81.16921
ID_-0.637_30.763_2022_43,81.2252
ID_-0.637_30.763_2022_44,80.14245
ID_-0.637_30.763_2022_45,79.72593
ID_-0.637_30.763_2022_46,80.14516
ID_-0.637_30.763_2022_47,79.821686
ID_-0.637_30.763_2022_48,78.73968
ID_-0.653_30.447_2022_00,81.64756
ID_-0.653_30.447_2022_01,80.552246
ID_-0.653_30.447_2022_02,80.60764
ID_-0.653_30.447_2022_03,81.22134
ID_-0.653_30.447_2022_04,80.785645
ID_-0.653_30.447_2022_05,79.894844
ID_-0.653_30.447_2022_06,76.89797
ID_-0.653_30.447_2022_07,80.09818
ID_-0.653_30.447_2022_08,80.97182
ID_-0.653_30.447_2022_09,78.65064
ID_-0.653_30.447_2022_10,79.43983
ID_-0.653_30.447_2022_11,79.80021
ID_-0.653_30.447_2022_12,79.91607
ID_-0.653_30.447_2022_13,78.21857
ID_-0.653_30.447_2022_14,78.89173
ID_-0.653_30.447_2022_15,78.67856
ID_-0.653_30.447_2022_16,79.45746
ID_-0.653_30.447_2022_17,79.47699
ID_-0.653_30.447_2022_18,79.18575
ID_-0.653_30.447_2022_19,79.30125
ID_-0.653_30.447_2022_20,80.71193
ID_-0.653_30.447_2022_21,81.21666
ID_-0.653_30.447_2022_22,77.7827
ID_-0.653_30.447_2022_23,76.64261
ID_-0.653_30.447_2022_24,77.72929
ID_-0.653_30.447_2022_25,77.88757
ID_-0.653_30.447_2022_26,77.467094
ID_-0.653_30.447_2022_27,78.80047
ID_-0.653_30.447_2022_28,77.31938
ID_-0.653_30.447_2022_29,78.06504
ID_-0.653_30.447_2022_30,77.58524
ID_-0.653_30.447_2022_31,78.801506
ID_-0.653_30.447_2022_32,77.39782
ID_-0.653_30.447_2022_33,78.8549
ID_-0.653_30.447_2022_34,80.70805
ID_-0.653_30.447_2022_35,79.31672
ID_-0.653_30.447_2022_36,78.31477
ID_-0.653_30.447_2022_37,80.069756
ID_-0.653_30.447_2022_38,79.802635
ID_-0.653_30.447_2022_39,79.364426
ID_-0.653_30.447_2022_40,80.318275
ID_-0.653_30.447_2022_41,80.583565
ID_-0.653_30.447_2022_42,80.94718
ID_-0.653_30.447_2022_43,81.65052
ID_-0.653_30.447_2022_44,81.451805
ID_-0.653_30.447_2022_45,79.40938
ID_-0.653_30.447_2022_46,78.62905
ID_-0.653_30.447_2022_47,81.024574
ID_-0.653_30.447_2022_48,78.58732
ID_-0.659_30.341_2022_00,83.20992
ID_-0.659_30.341_2022_01,79.81527
ID_-0.659_30.341_2022_02,81.8151
ID_-0.659_30.341_2022_03,81.46258
ID_-0.659_30.341_2022_04,80.75134
ID_-0.659_30.341_2022_05,79.60015
ID_-0.659_30.341_2022_06,76.87006
ID_-0.659_30.341_2022_07,81.13502
ID_-0.659_30.341_2022_08,80.76516
ID_-0.659_30.341_2022_09,78.746574
ID_-0.659_30.341_2022_10,78.65319
ID_-0.659_30.341_2022_11,78.5348
ID_-0.659_30.341_2022_12,79.52332
ID_-0.659_30.341_2022_13,78.24354
ID_-0.659_30.341_2022_14,78.79996
ID_-0.659_30.341_2022_15,79.335396
ID_-0.659_30.341_2022_16,80.815865
ID_-0.659_30.341_2022_17,79.63359
ID_-0.659_30.341_2022_18,79.155464
ID_-0.659_30.341_2022_19,78.91892
ID_-0.659_30.341_2022_20,81.27598
ID_-0.659_30.341_2022_21,80.96505
ID_-0.659_30.341_2022_22,78.05417
ID_-0.659_30.341_2022_23,77.86773
ID_-0.659_30.341_2022_24,78.00099
ID_-0.659_30.341_2022_25,78.32543
ID_-0.659_30.341_2022_26,77.3718
ID_-0.659_30.341_2022_27,78.17718
ID_-0.659_30.341_2022_28,77.43836
ID_-0.659_30.341_2022_29,78.68496
ID_-0.659_30.341_2022_30,77.85723
ID_-0.659_30.341_2022_31,78.97808
ID_-0.659_30.341_2022_32,77.32493
ID_-0.659_30.341_2022_33,78.31834
ID_-0.659_30.341_2022_34,79.8874
ID_-0.659_30.341_2022_35,79.58949
ID_-0.659_30.341_2022_36,78.56452
ID_-0.659_30.341_2022_37,79.71459
ID_-0.659_30.341_2022_38,80.64681
ID_-0.659_30.341_2022_39,79.08312
ID_-0.659_30.341_2022_40,81.1991
ID_-0.659_30.341_2022_41,79.92838
ID_-0.659_30.341_2022_42,80.188614
ID_-0.659_30.341_2022_43,81.48167
ID_-0.659_30.341_2022_44,81.6243
ID_-0.659_30.341_2022_45,79.71282
ID_-0.659_30.341_2022_46,81.20798
ID_-0.659_30.341_2022_47,81.03864
ID_-0.659_30.341_2022_48,79.421715
ID_-0.667_30.433_2022_00,82.723625
ID_-0.667_30.433_2022_01,81.71438
ID_-0.667_30.433_2022_02,80.207245
ID_-0.667_30.433_2022_03,79.46621
ID_-0.667_30.433_2022_04,80.95765
ID_-0.667_30.433_2022_05,79.1081
ID_-0.667_30.433_2022_06,79.25449
ID_-0.667_30.433_2022_07,80.68508
ID_-0.667_30.433_2022_08,80.65458
ID_-0.667_30.433_2022_09,78.37573
ID_-0.667_30.433_2022_10,79.378456
ID_-0.667_30.433_2022_11,78.763756
ID_-0.667_30.433_2022_12,78.670334
ID_-0.667_30.433_2022_13,78.1908
ID_-0.667_30.433_2022_14,78.53615
ID_-0.667_30.433_2022_15,77.217354
ID_-0.667_30.433_2022_16,80.83774
ID_-0.667_30.433_2022_17,79.46046
ID_-0.667_30.433_2022_18,77.45383
ID_-0.667_30.433_2022_19,77.62827
ID_-0.667_30.433_2022_20,80.48728
ID_-0.667_30.433_2022_21,78.73236
ID_-0.667_30.433_2022_22,77.96323
ID_-0.667_30.433_2022_23,78.56106
ID_-0.667_30.433_2022_24,77.98394
ID_-0.667_30.433_2022_25,77.9887
ID_-0.667_30.433_2022_26,77.19373
ID_-0.667_30.433_2022_27,77.11056
ID_-0.667_30.433_2022_28,76.51235
ID_-0.667_30.433_2022_29,78.09063
ID_-0.667_30.433_2022_30,77.660484
ID_-0.667_30.433_2022_31,78.25633
ID_-0.667_30.433_2022_32,77.13755
ID_-0.667_30.433_2022_33,79.1117
ID_-0.667_30.433_2022_34,79.4768
ID_-0.667_30.433_2022_35,78.961876
ID_-0.667_30.433_2022_36,80.187614
ID_-0.667_30.433_2022_37,79.70265
ID_-0.667_30.433_2022_38,79.62989
ID_-0.667_30.433_2022_39,80.20348
ID_-0.667_30.433_2022_40,80.56829
ID_-0.667_30.433_2022_41,80.799385
ID_-0.667_30.433_2022_42,80.92363
ID_-0.667_30.433_2022_43,80.425575
ID_-0.667_30.433_2022_44,80.43237
ID_-0.667_30.433_2022_45,79.411896
ID_-0.667_30.433_2022_46,78.81847
ID_-0.667_30.433_2022_47,80.991295
ID_-0.667_30.433_2022_48,78.84896
ID_-0.677_29.623_2022_00,83.04284
ID_-0.677_29.623_2022_01,80.699646
ID_-0.677_29.623_2022_02,80.39833
ID_-0.677_29.623_2022_03,77.93734
ID_-0.677_29.623_2022_04,80.52979
ID_-0.677_29.623_2022_05,79.62595
ID_-0.677_29.623_2022_06,75.937416
ID_-0.677_29.623_2022_07,79.86131
ID_-0.677_29.623_2022_08,79.03726
ID_-0.677_29.623_2022_09,78.779564
ID_-0.677_29.623_2022_10,79.69989
ID_-0.677_29.623_2022_11,79.48797
ID_-0.677_29.623_2022_12,79.60106
ID_-0.677_29.623_2022_13,78.86505
ID_-0.677_29.623_2022_14,78.60373
ID_-0.677_29.623_2022_15,78.41709
ID_-0.677_29.623_2022_16,80.70281
ID_-0.677_29.623_2022_17,81.55848
ID_-0.677_29.623_2022_18,79.197716
ID_-0.677_29.623_2022_19,78.44814
ID_-0.677_29.623_2022_20,78.1809
ID_-0.677_29.623_2022_21,78.51245
ID_-0.677_29.623_2022_22,80.12143
ID_-0.677_29.623_2022_23,76.36991
ID_-0.677_29.623_2022_24,76.03003
ID_-0.677_29.623_2022_25,76.026566
ID_-0.677_29.623_2022_26,76.333725
ID_-0.677_29.623_2022_27,77.07868
ID_-0.677_29.623_2022_28,77.93604
ID_-0.677_29.623_2022_29,78.17124
ID_-0.677_29.623_2022_30,78.44561
ID_-0.677_29.623_2022_31,79.34744
ID_-0.677_29.623_2022_32,77.78477
ID_-0.677_29.623_2022_33,78.49527
ID_-0.677_29.623_2022_34,79.57043
ID_-0.677_29.623_2022_35,77.718346
ID_-0.677_29.623_2022_36,78.556404
ID_-0.677_29.623_2022_37,81.36051
ID_-0.677_29.623_2022_38,79.55545
ID_-0.677_29.623_2022_39,78.42628
ID_-0.677_29.623_2022_40,79.015144
ID_-0.677_29.623_2022_41,78.694756
ID_-0.677_29.623_2022_42,80.13656
ID_-0.677_29.623_2022_43,77.5664
ID_-0.677_29.623_2022_44,79.54012
ID_-0.677_29.623_2022_45,78.55213
