ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_39,4.991756020869769
ID_-0.528_29.472_2022_40,4.509641232725794
ID_-0.528_29.472_2022_41,4.512798167639887
ID_-0.528_29.472_2022_42,4.402483293671383
ID_-0.528_29.472_2022_43,4.409818921851342
ID_-0.528_29.472_2022_44,4.488523408748968
ID_-0.528_29.472_2022_45,4.629146422861428
ID_-0.528_29.472_2022_46,4.419156820096545
ID_-0.528_29.472_2022_47,4.377752883803524
ID_-0.528_29.472_2022_48,4.891167280274819
ID_-0.547_29.653_2022_00,10.476595896956669
ID_-0.547_29.653_2022_01,7.677132220266357
ID_-0.547_29.653_2022_02,8.801551772961048
ID_-0.547_29.653_2022_03,5.3006480888152465
ID_-0.547_29.653_2022_04,6.4386793749596265
ID_-0.547_29.653_2022_05,10.047754289443436
ID_-0.547_29.653_2022_06,11.095162700955566
ID_-0.547_29.653_2022_07,9.180024785601775
ID_-0.547_29.653_2022_08,10.248823932017856
ID_-0.547_29.653_2022_09,9.726690425045268
ID_-0.547_29.653_2022_10,9.059548756849816
ID_-0.547_29.653_2022_11,11.257102780825926
ID_-0.547_29.653_2022_12,10.552793678643644
ID_-0.547_29.653_2022_13,5.498766345447782
ID_-0.547_29.653_2022_14,9.549808501441165
ID_-0.547_29.653_2022_15,9.656470581619953
ID_-0.547_29.653_2022_16,6.4765052033408415
ID_-0.547_29.653_2022_17,4.852976461005922
ID_-0.547_29.653_2022_18,10.117146762769329
ID_-0.547_29.653_2022_19,8.85158913949492
ID_-0.547_29.653_2022_20,7.430862921933948
ID_-0.547_29.653_2022_21,8.451382256312437
ID_-0.547_29.653_2022_22,12.450135686933438
ID_-0.547_29.653_2022_23,9.37861965577923
ID_-0.547_29.653_2022_24,8.595760022991177
ID_-0.547_29.653_2022_25,12.45765246980586
ID_-0.547_29.653_2022_26,9.674085591097079
ID_-0.547_29.653_2022_27,11.075993663433534
ID_-0.547_29.653_2022_28,10.752174981766693
ID_-0.547_29.653_2022_29,11.289240645075099
ID_-0.547_29.653_2022_30,7.740822922265388
ID_-0.547_29.653_2022_31,13.947642566448343
ID_-0.547_29.653_2022_32,8.446723409260093
ID_-0.547_29.653_2022_33,10.569278879161482
ID_-0.547_29.653_2022_34,9.057842028631443
ID_-0.547_29.653_2022_35,7.205777501959516
ID_-0.547_29.653_2022_36,4.858541936685302
ID_-0.547_29.653_2022_37,14.658741920992231
ID_-0.547_29.653_2022_38,10.344556079411024
ID_-0.547_29.653_2022_39,8.595410577429298
ID_-0.547_29.653_2022_40,6.301034494960535
ID_-0.547_29.653_2022_41,5.849716469523843
ID_-0.547_29.653_2022_42,7.247383177712368
ID_-0.547_29.653_2022_43,7.565782770055274
ID_-0.547_29.653_2022_44,11.906482209499336
ID_-0.547_29.653_2022_45,11.285409187914881
ID_-0.547_29.653_2022_46,11.838699776106882
ID_-0.547_29.653_2022_47,11.184584369726478
ID_-0.547_29.653_2022_48,17.22906283761146
ID_-0.569_30.031_2022_00,106.16130238672935
ID_-0.569_30.031_2022_01,107.02494973552194
ID_-0.569_30.031_2022_02,106.64546196070323
ID_-0.569_30.031_2022_03,107.14715371902372
ID_-0.569_30.031_2022_04,108.1545674687718
ID_-0.569_30.031_2022_05,108.42888907223329
ID_-0.569_30.031_2022_06,107.60877790714586
ID_-0.569_30.031_2022_07,108.9890777571755
ID_-0.569_30.031_2022_08,108.1545674687718
ID_-0.569_30.031_2022_09,108.83687132030673
ID_-0.569_30.031_2022_10,108.15260660693897
ID_-0.569_30.031_2022_11,107.92052026437372
ID_-0.569_30.031_2022_12,107.52945654316532
ID_-0.569_30.031_2022_13,113.02025802033873
ID_-0.569_30.031_2022_14,119.94157972388653
ID_-0.569_30.031_2022_15,121.82645450717877
ID_-0.569_30.031_2022_16,113.89881508896066
ID_-0.569_30.031_2022_17,117.04355088987073
ID_-0.569_30.031_2022_18,111.91743206651746
ID_-0.569_30.031_2022_19,108.98410625177934
ID_-0.569_30.031_2022_20,109.7853539221298
ID_-0.569_30.031_2022_21,112.3844079994779
ID_-0.569_30.031_2022_22,110.48396878885102
ID_-0.569_30.031_2022_23,111.13077472849734
ID_-0.569_30.031_2022_24,109.06995494901881
ID_-0.569_30.031_2022_25,112.04214705478613
ID_-0.569_30.031_2022_26,110.18340460853967
ID_-0.569_30.031_2022_27,111.39714420210757
ID_-0.569_30.031_2022_28,108.46481329350452
ID_-0.569_30.031_2022_29,107.03890194587542
ID_-0.569_30.031_2022_30,110.96824986599466
ID_-0.569_30.031_2022_31,110.41607788032533
ID_-0.569_30.031_2022_32,110.40256738253485
ID_-0.569_30.031_2022_33,114.76389376679552
ID_-0.569_30.031_2022_34,118.55217249942814
ID_-0.569_30.031_2022_35,115.00509602981862
ID_-0.569_30.031_2022_36,118.84235646934201
ID_-0.569_30.031_2022_37,119.85369975453845
ID_-0.569_30.031_2022_38,123.00333013114574
ID_-0.569_30.031_2022_39,122.59873025482892
ID_-0.569_30.031_2022_40,120.70201624927066
ID_-0.569_30.031_2022_41,120.8303404399668
ID_-0.569_30.031_2022_42,120.30403225475395
ID_-0.569_30.031_2022_43,121.5614991920166
ID_-0.569_30.031_2022_44,121.13476104813492
ID_-0.569_30.031_2022_45,119.12596729125394
ID_-0.569_30.031_2022_46,119.42358735099315
ID_-0.569_30.031_2022_47,115.41339211453736
ID_-0.569_30.031_2022_48,118.31909817802403
ID_-0.598_29.102_2022_00,11.415991982335415
ID_-0.598_29.102_2022_01,13.269983318091866
ID_-0.598_29.102_2022_02,12.666305019020141
ID_-0.598_29.102_2022_03,12.288585272341711
ID_-0.598_29.102_2022_04,11.236859199787554
ID_-0.598_29.102_2022_05,11.706113104957797
ID_-0.598_29.102_2022_06,13.518732774162975
ID_-0.598_29.102_2022_07,12.55941854844135
ID_-0.598_29.102_2022_08,12.156746635228629
ID_-0.598_29.102_2022_09,10.60810843798598
ID_-0.598_29.102_2022_10,11.672113274916315
ID_-0.598_29.102_2022_11,14.456484369110688
ID_-0.598_29.102_2022_12,14.390805574820261
ID_-0.598_29.102_2022_13,12.898625081335327
ID_-0.598_29.102_2022_14,14.903734003030067
ID_-0.598_29.102_2022_15,10.000392703990714
ID_-0.598_29.102_2022_16,13.522360427468083
ID_-0.598_29.102_2022_17,12.590516476772367
ID_-0.598_29.102_2022_18,11.245658501668789
ID_-0.598_29.102_2022_19,10.035834566314461
ID_-0.598_29.102_2022_20,8.841399019815453
ID_-0.598_29.102_2022_21,11.095738998237621
ID_-0.598_29.102_2022_22,13.803090555313556
ID_-0.598_29.102_2022_23,16.036570775544806
ID_-0.598_29.102_2022_24,11.87597414961686
ID_-0.598_29.102_2022_25,12.05397386700484
ID_-0.598_29.102_2022_26,13.151085968689198
ID_-0.598_29.102_2022_27,14.834973412000146
ID_-0.598_29.102_2022_28,12.738242705851096
ID_-0.598_29.102_2022_29,12.103580319282964
ID_-0.598_29.102_2022_30,12.80169288632079
ID_-0.598_29.102_2022_31,9.935791651602022
ID_-0.598_29.102_2022_32,14.017000606873678
ID_-0.598_29.102_2022_33,12.181599303656379
ID_-0.598_29.102_2022_34,13.640737813978967
ID_-0.598_29.102_2022_35,10.405291472022009
ID_-0.598_29.102_2022_36,7.725418044777103
ID_-0.598_29.102_2022_37,7.793202366642197
ID_-0.598_29.102_2022_38,12.686551242497806
ID_-0.598_29.102_2022_39,12.274698447940667
ID_-0.598_29.102_2022_40,11.290776625001888
ID_-0.598_29.102_2022_41,17.201737703057887
ID_-0.598_29.102_2022_42,11.786809797111067
ID_-0.598_29.102_2022_43,14.531956630690242
ID_-0.598_29.102_2022_44,15.786388491067457
ID_-0.598_29.102_2022_45,12.877131078330448
ID_-0.598_29.102_2022_46,10.27558225786494
ID_-0.598_29.102_2022_47,9.069108463116027
ID_-0.598_29.102_2022_48,12.747053564223467
ID_-0.604_29.896_2022_00,76.45516845861738
ID_-0.604_29.896_2022_01,69.94211703686098
ID_-0.604_29.896_2022_02,71.36825290751483
ID_-0.604_29.896_2022_03,71.75717107802765
ID_-0.604_29.896_2022_04,73.33236477134963
ID_-0.604_29.896_2022_05,71.44081753951804
ID_-0.604_29.896_2022_06,74.61623769193835
ID_-0.604_29.896_2022_07,74.46632709351981
ID_-0.604_29.896_2022_08,76.51540434931988
ID_-0.604_29.896_2022_09,78.64657853197131
ID_-0.604_29.896_2022_10,76.11682378341806
ID_-0.604_29.896_2022_11,76.3976835201586
ID_-0.604_29.896_2022_12,72.20869941515534
ID_-0.604_29.896_2022_13,85.84119008237158
ID_-0.604_29.896_2022_14,85.61887524225999
ID_-0.604_29.896_2022_15,85.84119008237158
ID_-0.604_29.896_2022_16,86.04716446090676
ID_-0.604_29.896_2022_17,89.35835464612438
ID_-0.604_29.896_2022_18,73.44042075392252
ID_-0.604_29.896_2022_19,73.11063958741308
ID_-0.604_29.896_2022_20,73.86065379273487
ID_-0.604_29.896_2022_21,75.0576766001563
ID_-0.604_29.896_2022_22,74.43791379697484
ID_-0.604_29.896_2022_23,75.65100328568977
ID_-0.604_29.896_2022_24,74.57511807228092
ID_-0.604_29.896_2022_25,73.81261159700243
ID_-0.604_29.896_2022_26,75.39440806713937
ID_-0.604_29.896_2022_27,73.89668286441793
ID_-0.604_29.896_2022_28,71.86361893215259
ID_-0.604_29.896_2022_29,72.94927408558003
ID_-0.604_29.896_2022_30,75.0667344293932
ID_-0.604_29.896_2022_31,76.36498260635899
ID_-0.604_29.896_2022_32,73.71809523804149
ID_-0.604_29.896_2022_33,77.12384471570816
ID_-0.604_29.896_2022_34,79.59945574757387
ID_-0.604_29.896_2022_35,79.95813277601667
ID_-0.604_29.896_2022_36,81.50103395982325
ID_-0.604_29.896_2022_37,84.20483008057892
ID_-0.604_29.896_2022_38,87.58565440597945
ID_-0.604_29.896_2022_39,86.11212453195222
ID_-0.604_29.896_2022_40,95.0625305201512
ID_-0.604_29.896_2022_41,86.56486527682411
ID_-0.604_29.896_2022_42,86.11212453195222
ID_-0.604_29.896_2022_43,86.49047376017894
ID_-0.604_29.896_2022_44,77.85133701897138
ID_-0.604_29.896_2022_45,77.85704476895731
ID_-0.604_29.896_2022_46,80.55395495439635
ID_-0.604_29.896_2022_47,77.15629854371312
ID_-0.604_29.896_2022_48,82.15600901204785
ID_-0.615_30.885_2022_00,81.91587979396822
ID_-0.615_30.885_2022_01,83.66271200951392
ID_-0.615_30.885_2022_02,83.54051648715944
ID_-0.615_30.885_2022_03,81.40357778902273
ID_-0.615_30.885_2022_04,85.16821243816834
ID_-0.615_30.885_2022_05,83.11596099803873
ID_-0.615_30.885_2022_06,82.7133375623139
ID_-0.615_30.885_2022_07,85.720082930257
ID_-0.615_30.885_2022_08,85.87323056696115
ID_-0.615_30.885_2022_09,85.51053859377701
ID_-0.615_30.885_2022_10,84.5241001950889
ID_-0.615_30.885_2022_11,84.88961960604321
ID_-0.615_30.885_2022_12,83.00393776624406
ID_-0.615_30.885_2022_13,84.96245385124155
ID_-0.615_30.885_2022_14,85.05064743359782
ID_-0.615_30.885_2022_15,88.24670715017605
ID_-0.615_30.885_2022_16,88.97704520555699
ID_-0.615_30.885_2022_17,85.98301636639663
ID_-0.615_30.885_2022_18,82.03865171416923
ID_-0.615_30.885_2022_19,82.03831986521443
ID_-0.615_30.885_2022_20,81.1764555060378
ID_-0.615_30.885_2022_21,80.05753818408643
ID_-0.615_30.885_2022_22,80.75691294296537
ID_-0.615_30.885_2022_23,80.97558290606675
ID_-0.615_30.885_2022_24,80.5549303070967
ID_-0.615_30.885_2022_25,81.81112109060224
ID_-0.615_30.885_2022_26,80.05936864342135
ID_-0.615_30.885_2022_27,81.35378606419698
ID_-0.615_30.885_2022_28,79.47381690319395
ID_-0.615_30.885_2022_29,79.898923676597
ID_-0.615_30.885_2022_30,80.23538791165865
ID_-0.615_30.885_2022_31,81.36936760876787
ID_-0.615_30.885_2022_32,81.48795995460341
ID_-0.615_30.885_2022_33,84.40737300409232
ID_-0.615_30.885_2022_34,87.27317247648735
ID_-0.615_30.885_2022_35,88.3177213153412
ID_-0.615_30.885_2022_36,86.21051875026552
ID_-0.615_30.885_2022_37,85.16678303460449
ID_-0.615_30.885_2022_38,91.5386790045399
ID_-0.615_30.885_2022_39,89.76175178648572
ID_-0.615_30.885_2022_40,90.13974138856285
ID_-0.615_30.885_2022_41,87.8621756098874
ID_-0.615_30.885_2022_42,89.33410102033136
ID_-0.615_30.885_2022_43,87.6406658352981
ID_-0.615_30.885_2022_44,87.44003663608639
ID_-0.615_30.885_2022_45,87.75385027860553
ID_-0.615_30.885_2022_46,87.37594639350345
ID_-0.615_30.885_2022_47,88.07883671055815
ID_-0.615_30.885_2022_48,86.9078434263903
ID_-0.627_29.773_2022_00,99.17887959984566
ID_-0.627_29.773_2022_01,99.28795991848197
ID_-0.627_29.773_2022_02,100.50968851883565
ID_-0.627_29.773_2022_03,101.85465570856668
ID_-0.627_29.773_2022_04,102.00242521527777
ID_-0.627_29.773_2022_05,102.61168921660216
ID_-0.627_29.773_2022_06,99.99304769617947
ID_-0.627_29.773_2022_07,99.11414717851994
ID_-0.627_29.773_2022_08,102.68321088859435
ID_-0.627_29.773_2022_09,100.84812855531658
ID_-0.627_29.773_2022_10,102.92457410346036
ID_-0.627_29.773_2022_11,102.68321088859435
ID_-0.627_29.773_2022_12,100.54755065371232
ID_-0.627_29.773_2022_13,105.34537419916727
ID_-0.627_29.773_2022_14,106.54734221479343
ID_-0.627_29.773_2022_15,107.74973754942475
ID_-0.627_29.773_2022_16,109.41639101820337
ID_-0.627_29.773_2022_17,107.74586452465478
ID_-0.627_29.773_2022_18,99.2582380971651
ID_-0.627_29.773_2022_19,94.34100500502865
ID_-0.627_29.773_2022_20,95.38000937177284
ID_-0.627_29.773_2022_21,93.85231845038888
ID_-0.627_29.773_2022_22,97.22579598311656
ID_-0.627_29.773_2022_23,96.48230901169656
ID_-0.627_29.773_2022_24,97.22579598311656
ID_-0.627_29.773_2022_25,96.30020982634994
ID_-0.627_29.773_2022_26,95.08851285861348
ID_-0.627_29.773_2022_27,97.22579598311656
ID_-0.627_29.773_2022_28,95.60492031686056
ID_-0.627_29.773_2022_29,96.27739585001292
ID_-0.627_29.773_2022_30,98.202909695566
ID_-0.627_29.773_2022_31,99.81518556012918
ID_-0.627_29.773_2022_32,97.22579598311656
ID_-0.627_29.773_2022_33,104.49941879210027
ID_-0.627_29.773_2022_34,104.84672837287395
ID_-0.627_29.773_2022_35,109.79132851744974
ID_-0.627_29.773_2022_36,107.70446629323013
ID_-0.627_29.773_2022_37,109.93468497193882
ID_-0.627_29.773_2022_38,109.37673028638439
ID_-0.627_29.773_2022_39,112.21816722022108
ID_-0.627_29.773_2022_40,112.99835116804226
ID_-0.627_29.773_2022_41,112.32664948550058
ID_-0.627_29.773_2022_42,113.29686567975041
ID_-0.627_29.773_2022_43,114.76201258064064
ID_-0.627_29.773_2022_44,105.73480750020308
ID_-0.627_29.773_2022_45,108.22777585462367
ID_-0.627_29.773_2022_46,109.14237617416251
ID_-0.627_29.773_2022_47,105.61228827741589
ID_-0.627_29.773_2022_48,109.13598983226694
ID_-0.637_30.763_2022_00,52.95659503296153
ID_-0.637_30.763_2022_01,50.05064616720781
ID_-0.637_30.763_2022_02,51.35361894754243
ID_-0.637_30.763_2022_03,51.61843267314086
ID_-0.637_30.763_2022_04,53.11661989118874
ID_-0.637_30.763_2022_05,50.19647383973309
ID_-0.637_30.763_2022_06,52.87847318818947
ID_-0.637_30.763_2022_07,53.81792250051651
ID_-0.637_30.763_2022_08,53.24075331502753
ID_-0.637_30.763_2022_09,59.79654049473622
ID_-0.637_30.763_2022_10,57.20280133587903
ID_-0.637_30.763_2022_11,53.51975758493863
ID_-0.637_30.763_2022_12,59.99030026480901
ID_-0.637_30.763_2022_13,62.28822171606329
ID_-0.637_30.763_2022_14,66.36463864103635
ID_-0.637_30.763_2022_15,61.595242981936195
ID_-0.637_30.763_2022_16,62.203847894048124
ID_-0.637_30.763_2022_17,62.58905993911441
ID_-0.637_30.763_2022_18,62.05550981413807
ID_-0.637_30.763_2022_19,61.2702055866526
ID_-0.637_30.763_2022_20,60.29848772361233
ID_-0.637_30.763_2022_21,59.489811955124914
ID_-0.637_30.763_2022_22,57.32149632589469
ID_-0.637_30.763_2022_23,60.044110194663816
ID_-0.637_30.763_2022_24,60.971125522886275
ID_-0.637_30.763_2022_25,57.604492100545365
ID_-0.637_30.763_2022_26,59.54445186549885
ID_-0.637_30.763_2022_27,57.097412902261894
ID_-0.637_30.763_2022_28,54.07307808244284
ID_-0.637_30.763_2022_29,59.02069816799514
ID_-0.637_30.763_2022_30,55.71254042439771
ID_-0.637_30.763_2022_31,56.63843661843072
ID_-0.637_30.763_2022_32,57.48974208422861
ID_-0.637_30.763_2022_33,61.64136463879103
ID_-0.637_30.763_2022_34,62.78852854302093
ID_-0.637_30.763_2022_35,61.28919473730934
ID_-0.637_30.763_2022_36,57.63058081575082
ID_-0.637_30.763_2022_37,56.140980279174144
ID_-0.637_30.763_2022_38,63.20492264528521
ID_-0.637_30.763_2022_39,66.97968828339906
ID_-0.637_30.763_2022_40,61.202960299228174
ID_-0.637_30.763_2022_41,61.98861019268893
ID_-0.637_30.763_2022_42,62.67239931195173
ID_-0.637_30.763_2022_43,62.969209523416005
ID_-0.637_30.763_2022_44,60.98460776115108
ID_-0.637_30.763_2022_45,58.36618515565906
ID_-0.637_30.763_2022_46,57.97026698689368
ID_-0.637_30.763_2022_47,55.38861418040828
ID_-0.637_30.763_2022_48,60.81720655891483
ID_-0.653_30.447_2022_00,40.076476459624025
ID_-0.653_30.447_2022_01,38.28263685990773
ID_-0.653_30.447_2022_02,37.64337367331537
ID_-0.653_30.447_2022_03,39.45786985296152
ID_-0.653_30.447_2022_04,39.74706337086068
ID_-0.653_30.447_2022_05,39.69095780039029
ID_-0.653_30.447_2022_06,43.60415891999459
ID_-0.653_30.447_2022_07,42.06725002720828
ID_-0.653_30.447_2022_08,41.137741830074
ID_-0.653_30.447_2022_09,44.643430964896645
ID_-0.653_30.447_2022_10,41.95714365471096
ID_-0.653_30.447_2022_11,42.693615446375546
ID_-0.653_30.447_2022_12,40.287812386697894
ID_-0.653_30.447_2022_13,47.862544422592464
ID_-0.653_30.447_2022_14,46.43476754934649
ID_-0.653_30.447_2022_15,49.682389552364704
ID_-0.653_30.447_2022_16,47.8648333326154
ID_-0.653_30.447_2022_17,46.280891545127545
ID_-0.653_30.447_2022_18,47.65666631022786
ID_-0.653_30.447_2022_19,47.21980842674744
ID_-0.653_30.447_2022_20,47.02386674665564
ID_-0.653_30.447_2022_21,46.48939261958472
ID_-0.653_30.447_2022_22,45.182182569070854
ID_-0.653_30.447_2022_23,46.02877738317849
ID_-0.653_30.447_2022_24,45.73663849494899
ID_-0.653_30.447_2022_25,46.02877738317849
ID_-0.653_30.447_2022_26,46.40494728141299
ID_-0.653_30.447_2022_27,45.009960534816365
ID_-0.653_30.447_2022_28,45.486284987355255
ID_-0.653_30.447_2022_29,43.90567164735577
ID_-0.653_30.447_2022_30,46.02877738317849
ID_-0.653_30.447_2022_31,47.09434228811054
ID_-0.653_30.447_2022_32,45.92399185331588
ID_-0.653_30.447_2022_33,52.37391603615438
ID_-0.653_30.447_2022_34,47.295306288845524
ID_-0.653_30.447_2022_35,46.02877738317849
ID_-0.653_30.447_2022_36,43.129466676965464
ID_-0.653_30.447_2022_37,46.02877738317849
ID_-0.653_30.447_2022_38,46.67771617930693
ID_-0.653_30.447_2022_39,49.682389552364704
ID_-0.653_30.447_2022_40,44.10053230962053
ID_-0.653_30.447_2022_41,46.02877738317849
ID_-0.653_30.447_2022_42,44.78073835673461
ID_-0.653_30.447_2022_43,44.56136806055582
ID_-0.653_30.447_2022_44,46.758378692544
ID_-0.653_30.447_2022_45,42.815859519301014
ID_-0.653_30.447_2022_46,43.70151444842176
ID_-0.653_30.447_2022_47,45.2249297365564
ID_-0.653_30.447_2022_48,44.51328879275683
ID_-0.659_30.341_2022_00,30.32119972455557
ID_-0.659_30.341_2022_01,29.926091601433765
ID_-0.659_30.341_2022_02,30.42109821846186
ID_-0.659_30.341_2022_03,30.155246381773324
ID_-0.659_30.341_2022_04,31.506864678371436
ID_-0.659_30.341_2022_05,28.61424394750629
ID_-0.659_30.341_2022_06,31.764683451387747
ID_-0.659_30.341_2022_07,33.47127218189898
ID_-0.659_30.341_2022_08,33.02606502445347
ID_-0.659_30.341_2022_09,38.20733340779716
ID_-0.659_30.341_2022_10,32.953653018556274
ID_-0.659_30.341_2022_11,36.87066474135667
ID_-0.659_30.341_2022_12,39.01702014267434
ID_-0.659_30.341_2022_13,39.01702014267434
ID_-0.659_30.341_2022_14,40.39565672316251
ID_-0.659_30.341_2022_15,40.136409853043354
ID_-0.659_30.341_2022_16,40.92331817298359
ID_-0.659_30.341_2022_17,39.01702014267434
ID_-0.659_30.341_2022_18,39.01702014267434
ID_-0.659_30.341_2022_19,37.91808962396738
ID_-0.659_30.341_2022_20,36.66311139174638
ID_-0.659_30.341_2022_21,36.56666582723479
ID_-0.659_30.341_2022_22,38.75125401535714
ID_-0.659_30.341_2022_23,37.786849512511324
ID_-0.659_30.341_2022_24,37.55737186901715
ID_-0.659_30.341_2022_25,36.77306272446579
ID_-0.659_30.341_2022_26,36.2373916241175
ID_-0.659_30.341_2022_27,38.93132743976767
ID_-0.659_30.341_2022_28,35.757545137204936
ID_-0.659_30.341_2022_29,37.96273603055425
ID_-0.659_30.341_2022_30,36.00278311463098
ID_-0.659_30.341_2022_31,38.945711722172526
ID_-0.659_30.341_2022_32,37.860996999974624
ID_-0.659_30.341_2022_33,39.56087865572331
ID_-0.659_30.341_2022_34,39.01702014267434
ID_-0.659_30.341_2022_35,37.424498539309695
ID_-0.659_30.341_2022_36,34.22129758492822
ID_-0.659_30.341_2022_37,37.713577724209784
ID_-0.659_30.341_2022_38,42.115643304453286
ID_-0.659_30.341_2022_39,39.80367273366929
ID_-0.659_30.341_2022_40,41.67610897188772
ID_-0.659_30.341_2022_41,38.945711722172526
ID_-0.659_30.341_2022_42,38.945711722172526
ID_-0.659_30.341_2022_43,38.85095281565607
ID_-0.659_30.341_2022_44,38.775089466724154
ID_-0.659_30.341_2022_45,36.516846175560744
ID_-0.659_30.341_2022_46,36.48060501787956
ID_-0.659_30.341_2022_47,36.778483325578954
ID_-0.659_30.341_2022_48,36.222512378983076
ID_-0.667_30.433_2022_00,89.26077615007074
ID_-0.667_30.433_2022_01,89.46225520789605
ID_-0.667_30.433_2022_02,89.81858241410724
ID_-0.667_30.433_2022_03,89.78088048568733
ID_-0.667_30.433_2022_04,90.09130782071861
ID_-0.667_30.433_2022_05,90.28970923528885
ID_-0.667_30.433_2022_06,91.01067684271248
ID_-0.667_30.433_2022_07,89.93040767097946
ID_-0.667_30.433_2022_08,90.55304017597946
ID_-0.667_30.433_2022_09,92.33960794182217
ID_-0.667_30.433_2022_10,95.25847531372924
ID_-0.667_30.433_2022_11,93.19195819706536
ID_-0.667_30.433_2022_12,91.84675237291235
ID_-0.667_30.433_2022_13,96.25419619215214
ID_-0.667_30.433_2022_14,97.459530807826
ID_-0.667_30.433_2022_15,103.40587561659447
ID_-0.667_30.433_2022_16,98.36435271238199
ID_-0.667_30.433_2022_17,100.77073197218832
